id,source_id,source,domain,url,dr,traffic,category,submission_type,priority,notes
145,106,legacy_226,tonypolecastro.com,https://tonypolecastro.com/guitar-notes-for-beginners/comment-page-12/,,,legacy blog comment review,blog_comment,0,legacy_status=failed; has_captcha=Yes; link_strategy=url_field; link_format=unknown; rel_sample=submit_error; discovered_from=ahrefs:blue-prince.net; prior_notes=2026-05-24 full226: failed submit - HTTPError 403.
146,81,legacy_226,visitrichmond.co.uk,https://www.visitrichmond.co.uk/blog/read/2024/03/english-tourism-week-2024-gardens-and-parks-b48,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=unknown; rel_sample=; discovered_from=ahrefs:www.sprunkipyramixed.org; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field.
147,183,legacy_226,wonderfulmalaysia.com,https://www.wonderfulmalaysia.com/food/best-wet-markets-kuala-lumpur.htm,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=both; link_format=html; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field.
148,204,legacy_226,wonderfulmalaysia.com,https://www.wonderfulmalaysia.com/tips/heading-to-malaysia-the-superstitions-you-ought-to-know.htm,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=both; link_format=html; rel_sample=; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field. 2026-05-24 full226: skipped - comment form has no visible website/url field. 2026-05-24 chrome_spotcheck: visible comment form has comment/name/email only; no Website/URL field.
149,86,legacy_226,wonderfulmalaysia.com,https://www.wonderfulmalaysia.com/tips/sport-activities-on-a-vacation-in-malaysia.htm,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=both; link_format=html; rel_sample=; discovered_from=ahrefs:basketballrandom.com; prior_notes=2026-05-24 full226: skipped - comment form has no visible website/url field.
150,203,legacy_226,yourcupofcake.com,https://www.yourcupofcake.com/almond-banana-bread/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:thenarcissisttest.com; prior_notes=2026-05-24 full226: skipped - no comment form found. 2026-05-24 full226: skipped - no comment form found.
151,99,legacy_226,yourcupofcake.com,https://www.yourcupofcake.com/banana-bread-coffee-cake/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:leveldevilgame.com; prior_notes=2026-05-24 full226: skipped - no comment form found.
152,117,legacy_226,yourcupofcake.com,https://www.yourcupofcake.com/candy-cane-muddy-buddies/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:geometrydash-subzero.io; prior_notes=2026-05-24 full226: skipped - no comment form found.
153,199,legacy_226,yourcupofcake.com,https://www.yourcupofcake.com/cinnamon-toast-crunch-cupcakes/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:purbleplaceonline.com; prior_notes=2026-05-24 full226: skipped - no comment form found. 2026-05-24 full226: skipped - no comment form found.
154,179,legacy_226,yourcupofcake.com,https://www.yourcupofcake.com/easy-to-make-snowman-cupcakes/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:retrogamesonline.io; prior_notes=2026-05-24 full226: skipped - no comment form found.
155,125,legacy_226,yourcupofcake.com,https://www.yourcupofcake.com/pineapple-mango-bruschetta/,,,legacy blog comment review,blog_comment,0,legacy_status=skipped; has_captcha=No; link_strategy=url_field; link_format=html; rel_sample=; discovered_from=ahrefs:loklokhd.app; prior_notes=2026-05-24 full226: skipped - no comment form found.
